building_id,energy_consumption_kwh,predicted_energy,gap_percent,gap_category,total_floor_area,number_of_floors,building_age,floor_height,peak_occupant_count,off_peak_occupant_count,peak_hours_per_day,total_operating_hours,occupancy_peak,occupancy_off_peak,hvac_efficiency_base,avg_hvac_efficiency,hvac_system_type_numeric,has_energy_recovery,energy_recovery_savings,avg_lighting_power,avg_equipment_power,lighting_power_density_peak,lighting_power_density_off_peak,equipment_power_density_peak,equipment_power_density_off_peak,climate_zone,outdoor_temperature,humidity,peak_load_intensity,occupant_density_peak,occupant_density_off_peak,hvac_type_factor
B02579,194475.17661532713,185319.06,4.708114564892758,Excellent (<5%),32566.963576531154,11,45,4.679756615337563,835,392,6,15.852311909536997,0.846620337116624,0.39742966544225095,0.6492308451183352,0.6618373051335228,3,1,0.11445488060650119,4.65513394388595,10.477320945837342,8.165322156940348,2.517449969636281,18.645268802962047,5.5030887460519295,4,27.54221998835048,57.740422770914456,1.7274382114425872,0.025639479653599914,0.012036737753546307,0.9
B02580,55211.58875062928,56012.684,1.4509541588070876,Excellent (<5%),6584.573584036684,24,78,3.182987277805788,939,285,5,23.333195184143015,1.0167063469241902,0.30925035886481383,0.9400946926924278,0.9816758328679692,3,0,0.0,10.729164836497652,5.93826521742256,19.70481665063975,8.28124135016903,18.408266848148873,2.5373300543277972,4,27.99012754291772,73.74759329208058,1.9536335457102003,0.14260604548128453,0.04328298505023013,0.9
B02581,174914.64854350887,173378.34,0.8783168284082984,Excellent (<5%),44488.624473137235,31,81,4.174307552581759,1435,681,6,14.56969333149933,0.8651547186665899,0.4107482487987469,0.8580552087142286,0.8496721297462068,3,0,0.0,9.620814670116115,6.560098105921309,17.647243068651193,4.001177125538451,10.774698029715681,3.6092807820600834,1,34.52922143555439,36.586318773145784,1.7009230098968982,0.032255436462560676,0.015307283784671652,0.9
B02582,167607.4116451652,153085.5,8.66424193454461,Good (5-10%),25402.6555636019,13,12,4.332260416337444,2007,666,6,15.1694375345387,1.2186937213572742,0.40477157609202924,0.9062283242410089,0.930836195873151,4,1,0.1434746693580181,14.750380664407992,5.491481088062842,22.96197202595898,9.377145066943987,10.046441204128728,2.510953591861273,3,27.18242345253535,79.46349118392934,2.8927937427318393,0.07900748781854612,0.026217731383732793,1.1
B02583,178378.954582739,178211.02,0.09414729340232436,Excellent (<5%),22742.81223096228,16,93,3.44379501655641,1743,373,7,13.464086408507328,1.0643947553546356,0.22782313853723882,0.9399041025921494,0.9444807488068209,3,0,0.0,15.697741003230924,12.513908983085386,22.1971595619141,8.65947959464186,20.51785953291797,3.8463803784103994,6,9.928816660441832,43.436287705722506,2.3925812355448928,0.07663959858170324,0.01640078615661234,0.9
B02584,86423.10562063295,56304.734,34.84990620198493,Poor (20-50%),29500.3070284492,24,32,3.0667000042180774,151,102,4,15.876250677044691,0.7001444018457413,0.4727782124932975,0.73235052575532,0.7247830006064703,4,0,0.0,16.339880934689468,7.289228704228352,26.319863452976648,12.978556627994855,14.445640590561585,4.878901714359173,2,37.11052117130821,33.35494044904391,1.379618352210946,0.005118590794813769,0.003457591132920559,1.1
B02585,230627.92351803667,228738.56,0.8192247448687219,Excellent (<5%),31426.801208075423,13,56,3.0414237075680943,2355,689,9,17.545040814902755,1.183284240807895,0.3460922754805044,0.8407523795522659,0.8444090577869814,3,0,0.0,6.598423434794244,5.088704631244325,9.855277677233904,3.1681661877092844,8.675409075227847,1.3110351390689319,2,38.35125851855548,52.57263765495964,2.4761538057115753,0.07493603896902049,0.021923962144227226,0.9
B02586,73834.25992031318,81416.54,10.269323685738998,Fair (10-20%),4052.9024082123947,24,24,3.7179993893938246,819,289,5,9.43921838712579,0.8981274020356875,0.31788348168996616,0.664407698050548,0.6602583917987963,2,0,0.0,7.284350922088793,14.20283129277082,9.67893847890094,4.587268521551,21.631571572783297,5.83565983128492,3,29.51785462852208,81.32525574736437,1.762823990369628,0.20207740466201718,0.07130692301260436,0.85
B02587,185461.18263314513,153135.19,17.430059850900527,Fair (10-20%),34289.55245055842,26,13,3.254929363432481,1125,614,8,9.480498120992072,0.8921247904929742,0.4866386430886336,0.7930835202701959,0.7768655909452439,1,1,0.15232215292916948,15.259223112829234,17.132529340261755,17.27628150597841,4.35987314649462,19.53140143910148,4.1700159006242465,5,15.34847373424393,24.825314282187204,1.9536648494327784,0.03280882716746217,0.017906328782952684,1.05
B02588,174891.67439400966,174298.23,0.3393186216930577,Excellent (<5%),12475.618175618714,2,20,4.142433978587249,1828,651,9,20.304327195664843,0.9298376872806804,0.3314627843333635,0.6734574672930665,0.6464168227557727,4,0,0.0,5.713009628590344,14.067685468481947,10.047513264584923,2.2620715896673746,24.757791660085797,5.556700775705972,3,24.16510878042127,42.930002635165174,2.3948043924970626,0.14652580531620368,0.05218178296545328,1.1
B02589,74992.67817757922,85898.46,14.542463377686538,Fair (10-20%),35840.655309076195,16,79,3.499941210614143,638,246,7,23.724085076519568,1.0781575168504485,0.41636627507091933,0.6561508370147066,0.6451674645602601,3,0,0.0,5.455139706764189,5.515676697282308,8.111676461362324,4.3432249325266925,11.964259509062321,2.816570619076794,7,-0.790710752427386,65.72142182783793,1.9846614400064448,0.017801013806754657,0.006863713787557439,0.9
B02590,129286.30524695323,128357.46,0.7184398283167087,Excellent (<5%),41215.47232201774,38,56,3.676203162852367,1327,545,4,15.8598976849941,0.9652364262365338,0.39654094317495087,0.6344552711037355,0.6321132050378939,3,0,0.0,9.669300440409245,2.8380782938114795,20.495767684899455,6.017846597535524,7.967312324256894,1.1081362094256255,3,26.598171714565943,45.03066080869098,2.31611009261059,0.032196646677541595,0.013223189479472621,0.9
B02591,65330.31138331773,66184.44,1.3073963656330845,Excellent (<5%),40295.94612384975,46,53,3.6891624284997704,505,117,8,21.782057069348998,1.0771813279418214,0.249542029424917,0.802907796897415,0.7935971435949829,3,0,0.0,14.437980158430108,9.677431859722844,21.1302877230882,10.553330700960286,19.59597457341403,3.9200662277085563,3,27.754453962777646,24.957679631283092,1.9947502950402887,0.012532278022406534,0.0029035178784585433,0.9
B02592,39988.953190625194,38925.664,2.6589571451309366,Excellent (<5%),27848.79788669051,1,68,4.8626119657970674,114,72,8,21.903536987165175,0.7880684329814754,0.4973428321229411,0.9324479197668014,0.9352533322265034,3,0,0.0,12.776076162721095,7.125789100393357,24.7020400396276,5.913958192069012,13.492003219314965,3.4627130789185476,2,38.44653269081595,43.23992781463316,1.4563827373451317,0.004093533963793922,0.0025853898718698454,0.9
B02593,185775.628622382,184217.36,0.8387909969339583,Excellent (<5%),26248.40966938218,49,54,4.723165162415809,2546,673,6,13.912948365954783,1.2820986787144515,0.339081296687266,0.6427776281978651,0.6313365200704285,0,1,0.11430179330372363,17.230490856556415,10.293640854076825,26.238204775406356,10.400383921241115,17.425057747026912,4.886237775118706,4,20.930739805673873,77.46715702955711,3.045531394125506,0.09699635261978622,0.025639648591168938,1.0
B02594,73433.12363351793,76470.13,4.135748322703591,Excellent (<5%),7572.36008630088,11,34,4.297526990400326,1122,314,4,13.261634467401459,1.1377637722503184,0.3184347717251926,0.7758100593831273,0.7940246336657371,4,0,0.0,9.052690112497654,6.18970451248662,15.98461126949233,6.0588681553071675,15.410288416284839,2.2074338080003773,2,32.36047151416155,87.76262657535182,2.4055814403975386,0.14817044979540855,0.04146659646680774,1.1
B02595,58175.79817297666,55039.7,5.390727850268527,Good (5-10%),38879.63444495521,35,28,3.313972597153556,249,139,7,19.673617828911468,0.8501242643070298,0.47588404782596905,0.8404738410426768,0.8419344409413214,3,1,0.10921514961214199,19.112083310077395,5.420512125269048,29.232674766562038,13.522192471347784,11.602452333057899,2.0060505217476865,4,27.783583991128943,22.784543817840287,1.688578677248531,0.006404381202516907,0.003575136494577711,0.9
B02596,57701.672140409915,58291.375,1.0219857375278751,Excellent (<5%),13934.764332112361,43,50,3.153902144487516,974,308,5,22.568399873010474,1.1345019448448654,0.35877150097313304,0.7735515882450498,0.8146842847115773,0,0,0.0,3.5461672448799213,2.95294577056652,6.974846917310556,2.570358492456783,8.094141809126292,1.4897516049846118,2,30.782651452086714,59.84986723445485,1.8979206725802764,0.06989712755711543,0.022102993108410216,1.0
B02597,37355.857615649256,39564.336,5.912000052504643,Good (5-10%),25086.423429488354,29,2,3.711404989517054,376,148,5,21.65765415215072,1.0450152737569836,0.4115230885787937,0.9191215735330944,0.9234722920288537,3,0,0.0,10.479298802129613,6.228045274512088,26.18477273417473,5.765107419420022,13.533659767958545,4.03517513003763,3,22.220048352524774,27.371240311879365,1.9808901201332634,0.014988186779866877,0.005899605434628451,0.9
B02598,15490.319844675209,16360.724,5.619017533950356,Good (5-10%),14571.567599912078,37,94,4.142179795408285,19,11,7,13.108645368842247,0.7655133978421087,0.4538738141786033,0.6582034777302448,0.6493947379969968,3,1,0.17541532130672033,9.305217734971873,10.697986351233387,13.228704719517307,4.8092276694979486,16.89044671278144,3.6019413341280946,6,9.308149096529911,67.62775704092041,1.4982293041054406,0.0013039091278082286,0.0007548947582047639,0.9
B02599,65443.642236592495,67877.9,3.7196221324405476,Excellent (<5%),7124.503968484811,17,26,4.4499785958645734,1007,337,6,13.680530827252928,0.8069178560728756,0.2706483187173555,0.6084571413526585,0.6150536679115126,0,1,0.16587034349669313,18.202295412846624,12.162355486476079,26.32858750104764,11.85406849652486,23.34507222302952,3.426461844692628,5,12.155887547231707,20.552455820563566,1.8819951640992523,0.14134317342715463,0.04730153867423149,1.0
B02600,105257.44349536688,106417.22,1.1018463076049985,Excellent (<5%),31663.10599614096,39,51,3.048043921241616,1034,358,6,19.77977704941746,0.7247848851528789,0.25083997555835885,0.7340913426646942,0.7763725157396092,3,0,0.0,5.107993421480505,2.5516911378091525,10.691716939239996,2.676724687130898,6.311480315306257,0.9146011483208033,2,32.79290799695347,21.03191379951613,1.5171695559601794,0.032656303526445635,0.011306534489813867,0.9
B02601,136844.89141890546,137259.92,0.3032853121451631,Excellent (<5%),3189.4357237337395,42,47,3.3895798628080662,1697,315,8,13.078536377209955,1.1855428430048087,0.2205520416773018,0.7944210830806233,0.7792338223411167,0,0,0.0,14.076440313651347,7.613864234973006,19.795290125014816,5.06778209152745,10.900719883029595,2.4362218531144433,4,18.801028690085275,74.38158785014018,2.6211013002807775,0.5320690388497288,0.0987635517016291,1.0
B02602,49058.35233752308,63320.99,29.072798543252155,Poor (20-50%),37557.9390892469,28,26,3.8768748439376255,436,198,4,21.631576074908434,1.031022851557141,0.4691399897738196,0.6890774819928368,0.7109752481858921,1,0,0.0,8.849220078844603,7.040210142736841,16.31374239832553,7.155775933461884,19.67498464016625,4.1738130733540295,4,17.19323593784033,25.210472588810845,2.359959647771544,0.011608730685780088,0.005271854760973527,1.05
B02603,124671.29456542846,116803.61,6.310743156917677,Good (5-10%),16220.546365425274,29,84,3.7192332219259603,1136,332,8,16.14836547495144,0.8900491891901271,0.2601101284229446,0.6589517417042984,0.678920945251415,2,0,0.0,10.181481219020773,11.126094200538159,13.676145823414284,6.750447483348195,16.671855054800137,5.681310584673135,1,30.797072390978936,41.362717200094494,1.5385726522811447,0.07003463227486764,0.020467867883147937,0.85
B02604,47483.84147258582,48005.668,1.0989559394967092,Excellent (<5%),506.66730372202335,43,92,3.9165740736451777,875,329,5,12.68255496169663,0.77580694121692,0.2923262132193182,0.8816932406672185,0.8808009561245557,3,0,0.0,4.41513800955542,4.989818540997825,7.7593491881421714,2.2386412612339424,9.92034411522807,1.7809084851552965,4,19.855649379810174,87.06282968726818,1.8282665163375782,1.7269715128096321,0.6493412888164216,0.9
B02605,183570.8116071163,180885.06,1.4630589054998728,Excellent (<5%),25800.892392242877,3,84,3.6547885802067777,1650,476,7,12.581785014445318,0.9904275255762275,0.2857420778236853,0.6660013172292558,0.6385833650179781,4,1,0.21038659603312024,14.424657376811972,5.696752293889964,18.928664531019017,8.776276079815288,8.589077616083678,2.069547519259648,3,24.62234172848446,88.96729822132299,1.9801196206925686,0.06395127637120326,0.018448974274359247,1.1
B02606,3344.067821978694,5000.1797,49.523871933356304,Poor (20-50%),2819.169472116355,10,75,4.175721692390821,15,4,4,20.542894850282327,1.0151568080307634,0.29137639625671846,0.7549387727833347,0.7728087410046479,4,0,0.0,4.074020404144285,4.76085914335547,10.644723285515552,2.48525303523143,11.012382430924035,3.2492680115380845,4,17.54621906273171,31.298200332024674,2.10592344208813,0.005320715958498046,0.0014188575889328122,1.1
B02607,122701.60859759638,118939.766,3.065846499970067,Excellent (<5%),14170.393112134523,42,74,4.731987914008803,884,315,7,9.994617506073553,1.121169100588303,0.40041833804861554,0.934068388691872,0.926608763772259,1,0,0.0,13.934189465903064,4.290567760346918,16.797328111441104,7.241524884159979,5.345210529898534,1.8253115558772515,5,19.21440163206108,59.26313450050951,2.244324125125379,0.06238359042015602,0.022229446812612155,1.05
B02608,79742.11708462673,35924.715,54.948882526375975,Very Poor (>50%),35495.33612905795,14,61,3.1638415710068717,123,46,4,22.91083881976414,1.281962326268255,0.4862340676221615,0.8144466917843712,0.8475598302072294,1,0,0.0,4.308239862709796,7.372717071712267,10.469388275973113,3.005040470660796,16.600449343088016,5.4208772068974636,2,31.776545001408948,59.14041799432099,2.6600654162620745,0.003465243984527509,0.0012959449047826456,1.05
B02609,29226.163849807428,23163.809,20.742904498899446,Poor (20-50%),3603.1362702823603,12,23,3.585978737671958,190,59,9,14.615049141652655,0.9609673182444248,0.2988360307872621,0.774203208464466,0.7812257737939872,3,0,0.0,14.830397003608292,13.920431870274347,20.640841554702327,5.517210308245761,19.626325877833604,4.7748224957998815,2,32.11261814832279,51.66664833728293,2.507203590330433,0.05273183852830263,0.016374623542999237,0.9
B02610,147744.901189237,146464.52,0.8666191211546617,Excellent (<5%),42047.255371622115,47,37,3.5326586765875696,1555,531,5,21.502716106382934,0.9436205239566215,0.32229414639760906,0.7260875814354879,0.7751395422749809,1,0,0.0,6.489075711258902,7.977625009761208,11.949988681963639,4.834525958508638,20.086253861913484,4.308947449626457,3,22.521539621001125,84.7290110784797,2.0108721310852262,0.03698219981914626,0.012628648298370845,1.05
B02611,94273.04407437588,103798.195,10.103790889163752,Fair (10-20%),689.0861715998639,42,41,4.088270110879407,1520,711,5,20.676877290646928,0.9219580027540735,0.4313440952325833,0.7821349085667438,0.8045374950917642,3,1,0.10618993825201811,11.375659244036063,6.1073888216066905,18.04395691482772,9.248865257209978,12.595081521653377,4.0381971771975875,7,-1.311928557619324,72.78237363869123,1.8450560345541898,2.2058199143236155,1.0318012888711123,0.9
B02612,91453.58551523472,88245.0,3.508430530260863,Excellent (<5%),12717.781525494162,30,52,4.784416164802791,513,141,9,20.46804632306388,1.1961543453801167,0.32970138325630577,0.8570074711925391,0.8521215583531901,3,0,0.0,14.485032473771307,9.706052662228068,25.196845388364505,6.07851635799212,18.285217523495213,2.973215910765095,5,15.562919526864064,73.51688549773607,2.6975777484405916,0.04033722382882866,0.011086839297982147,0.9
B02613,155641.67430955448,166333.08,6.869242356119526,Good (5-10%),37174.75077952754,32,83,4.639825411744459,1457,877,4,18.79125451674058,0.7937903328395427,0.47781283037781425,0.8878845334805117,0.9178361358095778,3,1,0.130528914802203,10.558476731949675,10.01055057594866,24.730908468232613,6.72582502002281,25.74427447576905,5.755678514349521,1,30.29666916329515,38.86986022385402,1.8593494356855476,0.03919326880336163,0.02359128122206462,0.9
B02614,94425.21721201834,91533.56,3.0623754939589296,Excellent (<5%),16155.372411600685,32,82,4.805110451480225,996,386,6,15.991155914565242,0.9062877421810537,0.35096541522356495,0.8274467078745501,0.8384623904608426,3,0,0.0,5.734504054833989,9.255097170378265,9.919746746411246,3.221135595349166,18.889180270088715,3.46953050596514,3,29.675682819819396,50.40238405411471,1.4620940912106049,0.061651317878924444,0.023892980623759875,0.9
B02615,127120.56968520163,125485.56,1.2861861689658245,Excellent (<5%),5543.673209267669,42,49,3.4250543695274,1873,502,4,14.238535764432815,1.1349824829252346,0.30432045672908464,0.8766109691535714,0.8831676271648607,2,1,0.1397322468314186,5.83596943765706,3.000761969761192,9.629078966585764,4.354074129108971,6.916480438990806,1.4709656944647767,3,29.046918080457036,54.119658893281716,3.023927642594766,0.33786262813414053,0.09055367822922507,0.85
B02616,33725.701071188014,32956.94,2.279447544516037,Excellent (<5%),18331.57898062118,32,27,3.6870973617340317,182,126,5,17.29246469468322,0.7094169612054678,0.4914717451202809,0.6309462246152792,0.6471804463465488,3,1,0.22794392904670804,4.966582536463958,2.04356028060521,8.152213609194142,3.670816735278437,4.0434412444968,1.230102193246787,4,22.922104202831697,40.92384288430915,1.3717442740432912,0.009928222778430447,0.006873385000451849,0.9
